ID,TARGET
34157,0.010456339456140995
34159,0.010453462600708008
34161,0.007071102969348431
34162,0.023258330300450325
34164,0.108894944190979
34165,0.030418748036026955
34166,0.010142645798623562
34169,0.015182852745056152
34171,0.009535581804811954
34172,0.0334014855325222
34173,0.0025855458807200193
34174,0.023258330300450325
34179,0.009481282904744148
34182,0.07835252583026886
34184,0.0945112407207489
34185,0.001924786251038313
34186,0.024589115753769875
34187,0.028881210833787918
34189,0.18179155886173248
34194,0.04566364735364914
34197,0.004086476285010576
34200,0.17884232103824615
34201,0.003083772724494338
34205,0.004214811138808727
34206,0.00976532232016325
34207,0.0027250421699136496
34209,0.007917476817965508
34210,0.08151747286319733
34211,0.011248457245528698
34215,0.03260888159275055
34218,0.0023545599542558193
34222,0.07133152335882187
34227,0.001837669755332172
34228,0.0019149009604007006
34230,0.010224401950836182
34232,0.11702582985162735
34233,0.03729437291622162
34236,0.006426413077861071
34238,0.06659547239542007
34241,0.008346518501639366
34243,0.11525554955005646
34244,0.18169362843036652
34246,0.00379131524823606
34248,0.0022241983097046614
34250,0.03898065164685249
34252,0.002680246252566576
34255,0.002430996159091592
34258,0.041207753121852875
34260,0.011348320171236992
34262,0.02416231669485569
34266,0.01864226907491684
34267,0.1657981425523758
34268,0.010509144514799118
34269,0.0069877696223556995
34270,0.031197354197502136
34272,0.007772298064082861
34274,0.0012005914468318224
34275,0.028464000672101974
34276,0.18800882995128632
34278,0.028458010405302048
34282,0.09485871344804764
34283,0.016110800206661224
34285,0.10542953759431839
34286,0.05117126554250717
34287,0.010967979207634926
34288,0.013488076627254486
34289,0.023750528693199158
34290,0.04485044628381729
34291,0.07736406475305557
34296,0.0022303720470517874
34305,0.09484273195266724
34306,0.06432923674583435
34307,0.1554507166147232
34309,0.018607649952173233
34313,0.03530021756887436
34314,0.0013824247289448977
34315,0.006794039625674486
34319,0.10478518158197403
34320,0.004475015681236982
34323,0.032800719141960144
34329,0.12448838353157043
34331,0.04217005521059036
34334,0.14988799393177032
34336,0.09718669950962067
34338,0.011214450933039188
34341,0.03408131003379822
34342,0.014027229510247707
34344,0.1608889102935791
34345,0.003108250442892313
34348,0.003044391516596079
34349,0.0052538076415658
34351,0.28064945340156555
34352,0.10082489997148514
34353,0.009635076858103275
34354,0.11326873302459717
34355,0.007372832857072353
34358,0.004668686538934708
34359,0.011322526261210442
34361,0.025217130780220032
34362,0.0022052996791899204
34363,0.044095031917095184
34366,0.005654632113873959
34368,0.016095781698822975
34369,0.0010597717482596636
34372,0.016717027872800827
34373,0.056764960289001465
34374,0.20399977266788483
34375,0.009053261950612068
34376,0.015095219016075134
34377,0.0013181474059820175
34379,0.01952102780342102
34381,0.008021739311516285
34382,0.016814742237329483
34383,0.004296520724892616
34385,0.0035305942874401808
34387,0.18720567226409912
34388,0.007963407784700394
34389,0.23283502459526062
34392,0.0027183869387954473
34393,0.0019055214943364263
34394,0.02280404418706894
34395,0.0024269314017146826
34400,0.11564569920301437
34401,0.008552275598049164
34404,0.02006532810628414
34406,0.012730604968965054
34409,0.018185090273618698
34416,0.1509631872177124
34417,0.004516472574323416
34424,0.048295311629772186
34426,0.005714340601116419
34427,0.0024677494075149298
34429,0.0048479437828063965
34430,0.01819058321416378
34432,0.0012124122586101294
34433,0.0020731999538838863
34437,0.023739082738757133
34438,0.004445331171154976
34439,0.04145805537700653
34440,0.0021554632112383842
34441,0.0016301118303090334
34444,0.053483910858631134
34447,0.2662689983844757
34448,0.008601214736700058
34449,0.04594112187623978
34450,0.0017691684188321233
34451,0.000902040395885706
34456,0.04889807850122452
34457,0.010753398761153221
34458,0.01730712503194809
34459,0.004845285788178444
34460,0.002416968112811446
34461,0.029603760689496994
34462,0.010777559131383896
34465,0.026912197470664978
34466,0.04802341386675835
34469,0.14945682883262634
34470,0.08239434659481049
34472,0.01715327613055706
34474,0.0013957188930362463
34475,0.012121904641389847
34476,0.1580781787633896
34477,0.005346300546079874
34479,0.001318622031249106
34482,0.13866174221038818
34483,0.002969819586724043
34484,0.006974880583584309
34489,0.025692207738757133
34493,0.04855731874704361
34494,0.013470612466335297
34495,0.010610745288431644
34496,0.09462370723485947
34497,0.281509131193161
34501,0.002834979211911559
34502,0.018174612894654274
34503,0.013924353756010532
34507,0.005935422610491514
34508,0.04596611484885216
34509,0.017270393669605255
34513,0.0022241983097046614
34514,0.005554774310439825
34516,0.09260731190443039
34517,0.023369045928120613
34518,0.006579780951142311
34520,0.0025373371317982674
34522,0.018949799239635468
34523,0.006230618339031935
34524,0.007682429160922766
34528,0.0020790493581444025
34531,0.02753172069787979
34532,0.012583456002175808
34533,0.00561097264289856
34534,0.019880935549736023
34536,0.0013149180449545383
34539,0.0055692302994430065
34541,0.0022381830494850874
34543,0.06129160150885582
34546,0.007497412618249655
34549,0.0028146556578576565
34551,0.19459085166454315
34553,0.008124693296849728
34554,0.037072181701660156
34555,0.011261564679443836
34556,0.015229909680783749
34557,0.015069881454110146
34558,0.009515944868326187
34560,0.07557763904333115
34561,0.07745340466499329
34562,0.040929295122623444
34563,0.301422655582428
34565,0.0018954742699861526
34569,0.01854359172284603
34571,0.009642031043767929
34575,0.0025532878935337067
34576,0.19645516574382782
34577,0.0038775636348873377
34578,0.037944745272397995
34581,0.02672126516699791
34587,0.01278711762279272
34588,0.0670180693268776
34590,0.0031490540131926537
34591,0.02596835047006607
34594,0.00755442027002573
34596,0.08366283774375916
34597,0.0025373371317982674
34601,0.020638873800635338
34605,0.0011988024925813079
34607,0.010003823786973953
34608,0.14596839249134064
34609,0.007001550868153572
34610,0.1632210910320282
34611,0.0011015182826668024
34612,0.08757494390010834
34613,0.011205201037228107
34614,0.019162850454449654
34616,0.0028746388852596283
34618,0.00939587876200676
34619,0.03365465626120567
34621,0.007830127142369747
34624,0.019880935549736023
34625,0.019807906821370125
34627,0.030643584206700325
34628,0.10268740355968475
34631,0.06498638540506363
34635,0.06091439351439476
34637,0.0158671997487545
34642,0.03896534442901611
34643,0.0030710308346897364
34645,0.05319966375827789
34646,0.042802996933460236
34649,0.005261566024273634
34651,0.011419543996453285
34654,0.033537838608026505
34655,0.023258330300450325
34657,0.010752713307738304
34658,0.023258330300450325
34660,0.04027417302131653
34663,0.026741206645965576
34666,0.03896534442901611
34667,0.002100469544529915
34668,0.013871623203158379
34669,0.055971283465623856
34670,0.13618379831314087
34671,0.006904152221977711
34672,0.002835345920175314
34673,0.06533031910657883
34675,0.17595206201076508
34677,0.002493059728294611
34684,0.010986118577420712
34685,0.003333570435643196
34687,0.002692965092137456
34689,0.008554751053452492
34692,0.04173720255494118
34693,0.08606260269880295
34695,0.010421277955174446
34696,0.09269976615905762
34697,0.001718685613013804
34698,0.0025479295291006565
34701,0.025100573897361755
34704,0.03048570640385151
34705,0.042568743228912354
34708,0.013141625560820103
34710,0.02176031284034252
34711,0.01352301798760891
34716,0.0228031724691391
34720,0.015416575595736504
34723,0.03250785917043686
34724,0.00277081411331892
34726,0.006243294570595026
34729,0.01775260642170906
34731,0.001214215182699263
34732,0.009929408319294453
34733,0.019288688898086548
34735,0.029380477964878082
34736,0.02770666964352131
34738,0.012321746908128262
34740,0.005808485206216574
34742,0.12045221030712128
34743,0.0013149180449545383
34744,0.008044302463531494
34745,0.010647145099937916
34746,0.0038413649890571833
34750,0.07215841859579086
34752,0.01693541556596756
34753,0.010376766324043274
34755,0.03752041980624199
34756,0.001334299216978252
34757,0.028310565277934074
34758,0.028255924582481384
34760,0.0626705214381218
34762,0.004633849021047354
34767,0.05334549397230148
34768,0.22415968775749207
34770,0.039209071546792984
34771,0.0097392862662673
34775,0.002474854001775384
34776,0.002126289065927267
34777,0.0069877696223556995
34779,0.0011607131455093622
34781,0.0019892295822501183
34782,0.0051033105701208115
34783,0.010433751158416271
34785,0.005283729173243046
34788,0.010707967914640903
34789,0.030574750155210495
34790,0.0022843198385089636
34793,0.008185734041035175
34794,0.011962022632360458
34795,0.20878714323043823
34798,0.0024363792035728693
34799,0.013034824281930923
34800,0.024577807635068893
34802,0.09635480493307114
34804,0.0043891845270991325
34805,0.0038232484366744757
34808,0.015543559566140175
34810,0.008072152733802795
34813,0.008679686114192009
34814,0.0025946206878870726
34815,0.18800882995128632
34816,0.000956493429839611
34817,0.02331024780869484
34818,0.018937474116683006
34819,0.04664462432265282
34820,0.008643324486911297
34821,0.007160405162721872
34824,0.00101414043456316
34828,0.004197059199213982
34829,0.0027952922973781824
34831,0.048984330147504807
34833,0.002552386838942766
34836,0.023258330300450325
34837,0.012524782679975033
34838,0.011771046556532383
34840,0.00317681604065001
34844,0.002681615762412548
34845,0.023258330300450325
34846,0.009500429034233093
34847,0.0023125733714550734
34848,0.01931942068040371
34850,0.12043619155883789
34852,0.008765525184571743
34853,0.01397455483675003
34857,0.00875011458992958
34858,0.03455594554543495
34860,0.050362903624773026
34864,0.0011277180165052414
34865,0.009942189790308475
34867,0.01163672748953104
34868,0.02780064009130001
34870,0.033025145530700684
34875,0.0027828020974993706
34876,0.01038369257003069
34878,0.006930569652467966
34880,0.008802717551589012
34882,0.014985214918851852
34885,0.002205780241638422
34886,0.0013149180449545383
34900,0.008127991110086441
34902,0.0035966122522950172
34903,0.01053948886692524
34904,0.10032311826944351
34912,0.00744642736390233
34913,0.032384321093559265
34914,0.1364710032939911
34916,0.023258330300450325
34917,0.03358718380331993
34918,0.010159505531191826
34921,0.025463024154305458
34922,0.0047473912127316
34924,0.06722414493560791
34926,0.002074312185868621
34927,0.02955615520477295
34928,0.008274195715785027
34931,0.013718770816922188
34933,0.008367462083697319
34934,0.0016340517904609442
34936,0.02995879389345646
34939,0.002415528055280447
34940,0.0020497620571404696
34944,0.03132786601781845
34950,0.0025061187334358692
34951,0.005474804434925318
34952,0.019714921712875366
34953,0.050810806453228
34955,0.004916616249829531
34958,0.004759537056088448
34959,0.0025808291975408792
34960,0.004632760304957628
34961,0.006106046959757805
34963,0.09577649086713791
34964,0.21765917539596558
34972,0.002787649165838957
34973,0.018622994422912598
34974,0.012877081520855427
34979,0.039496153593063354
34980,0.002086858730763197
34981,0.01644964888691902
34982,0.007958202622830868
34983,0.0036417939700186253
34984,0.008346518501639366
34992,0.002994656329974532
34993,0.009883121587336063
34995,0.0012756086653098464
34997,0.02513173036277294
35002,0.006238376256078482
35004,0.20894907414913177
35005,0.06091439351439476
35006,0.027110807597637177
35007,0.01196338701993227
35009,0.12508593499660492
35010,0.036490313708782196
35012,0.08492236584424973
35013,0.023258330300450325
35018,0.018054382875561714
35020,0.002252057194709778
35021,0.05805328115820885
35022,0.005956634413450956
35025,0.007627271115779877
35028,0.011988346464931965
35029,0.0029292223043739796
35030,0.0077825430780649185
35032,0.04705259948968887
35037,0.021647004410624504
35038,0.028677156195044518
35040,0.004743943456560373
35041,0.017528492957353592
35047,0.10878580063581467
35048,0.008219195529818535
35055,0.02019626647233963
35056,0.003614838467910886
35057,0.02619674615561962
35058,0.001025770790874958
35059,0.001111761317588389
35060,0.03053790144622326
35064,0.0009636629838496447
35065,0.01404629461467266
35069,0.011172914877533913
35072,0.0027691544964909554
35080,0.01278711762279272
35081,0.015724685043096542
35082,0.01319926232099533
35083,0.012107866816222668
35088,0.028794100508093834
35093,0.012397859245538712
35097,0.0030357232317328453
35098,0.008590856567025185
35099,0.05753982067108154
35100,0.009152037091553211
35101,0.0011483856942504644
35102,0.0025679278187453747
35103,0.042884066700935364
35105,0.05045318976044655
35109,0.08358995616436005
35111,0.03232873976230621
35116,0.0010945538524538279
35117,0.003751127514988184
35118,0.04983307793736458
35119,0.005902562756091356
35120,0.02265656366944313
35121,0.007153025828301907
35122,0.014817769639194012
35125,0.04352821782231331
35126,0.0029232841916382313
35127,0.006709971930831671
35129,0.001972248312085867
35130,0.004600889980792999
35131,0.21680858731269836
35132,0.006995771080255508
35139,0.01894707791507244
35141,0.005859985947608948
35143,0.002707929816097021
35147,0.010023951530456543
35149,0.21697330474853516
35151,0.003001671750098467
35154,0.019850825890898705
35155,0.07950065284967422
35157,0.010846897959709167
35159,0.009480150416493416
35160,0.007880967110395432
35162,0.012703968212008476
35166,0.030821751803159714
35167,0.008630654774606228
35168,0.0031364932656288147
35169,0.08573807775974274
35172,0.032384321093559265
35177,0.012006654404103756
35178,0.01015570480376482
35179,0.14797668159008026
35181,0.14832940697669983
35182,0.006904152221977711
35183,0.04174826294183731
35184,0.01247207447886467
35185,0.00899709202349186
35187,0.055971283465623856
35189,0.012397859245538712
35190,0.03840041533112526
35191,0.21421054005622864
35192,0.0017744435463100672
35195,0.1632210910320282
35197,0.008716789074242115
35200,0.18863660097122192
35201,0.10501322895288467
35203,0.003272515954449773
35204,0.11495781689882278
35205,0.019039416685700417
35206,0.041628554463386536
35207,0.02086491324007511
35210,0.0019226438598707318
35214,0.012720336206257343
35215,0.031306661665439606
35216,0.000988814514130354
35218,0.007355245295912027
35221,0.0750054195523262
